text,label,source
"DeSantis is showing the Republican Party how to lead, and voters, as well as donors, are enthusiastically responding.",1,checkthat-2025-task1-subjectivity
“There is just zero evidence in his governing that he would ever behave like dictators in Nicaragua and Venezuela.,0,checkthat-2025-task1-subjectivity
"It is best understood as a book packaged for export, stamped with the lived experience of working-class people in the West of Scotland but actually offering up many of the core ideas that dominate mainstream Scottish politics.",1,checkthat-2025-task1-subjectivity
I don’t know what’s happening in Nicaragua.,0,checkthat-2025-task1-subjectivity
What’s puzzling about this is the fact that McGarvey himself is very much at home within Scotland’s roomy social sector.,1,checkthat-2025-task1-subjectivity
"This is not a matter of aid or charity, but of compensation and reparations for centuries of fossil fuel extraction and carbon emissions of rich governments and corporations.",1,checkthat-2025-task1-subjectivity
“Family unification” policies should stop.,1,checkthat-2025-task1-subjectivity
"Entire towns, vital infrastructure, homes, farmlands, and crops are being washed away.",0,checkthat-2025-task1-subjectivity
"This dangerous policy comes cheap for both cohorts, since the impact of millions of illegal aliens will not be felt by the cognitive and economic elites who promote unfettered immigration.",1,checkthat-2025-task1-subjectivity
"Without urgent action to tackle the debt crisis, Pakistan will continue to take on more debt to meet the huge economic costs of both the debt crisis and the damage created by the floods, while still making repayments to its wealthy creditors.",1,checkthat-2025-task1-subjectivity
"The most effective political leader in the country today is Florida’s Republican Governor, Ron DeSantis.",1,checkthat-2025-task1-subjectivity
Then maybe they’ll start rethinking their disastrous immigration policies.,1,checkthat-2025-task1-subjectivity
"They talk, like D.C. Mayor Muriel Bowser, about a “growing humanitarian crisis” as if it were something new rather than a problem that border-states have been dealing with for decades.",1,checkthat-2025-task1-subjectivity
"That fact is what makes the relocation programs of border-state governors like DeSantis, Arizona’s Doug Ducey, and Texas’s Greg Abbot so politically brilliant–-now “sanctuary” mayors and governors and their citizens can experience first-hand the costs of their lofty principles they’ve been flaunting on the cheap.",1,checkthat-2025-task1-subjectivity
"Texas border-town Del Rio has had 15,000 enter in just one day.",0,checkthat-2025-task1-subjectivity
But Lula’s evangelical vote share this week rose from 31% to 32%.,0,checkthat-2025-task1-subjectivity
"There’s polemic directed at the ‘The Left,’ particularly its approach to trying to leverage crisis amongst communities that have seen constant waves of disruption and chaos.",0,checkthat-2025-task1-subjectivity
"There are two ‘Acts’ to this book, but it reads like two separate works: the first presents crumbling social systems from the perspectives of working-class people, the second offers take-downs of various factions within British politics.",1,checkthat-2025-task1-subjectivity
But the hypocrisy of the Left and progressives is nothing new.,1,checkthat-2025-task1-subjectivity
That debt should be cancelled.,1,checkthat-2025-task1-subjectivity
More than three decades later such scare tactics have been turbo-charged by social media.,1,checkthat-2025-task1-subjectivity
"The book creates its own kind of distance, building out from the immediate and tangible to the remote and vague.",1,checkthat-2025-task1-subjectivity
Meanwhile corporate plutocrats want lax immigration protocols in order to stock the pool of cheap labor.,0,checkthat-2025-task1-subjectivity
But debt repayments to wealthy creditors should never be prioritised over human need—a fact even more true in the face of this extreme catastrophe.,1,checkthat-2025-task1-subjectivity
It is estimated that the extensive damage to the country will cost at least $10 billion.,0,checkthat-2025-task1-subjectivity
"Trump never called for an overthrow of the government, an insurrection, or any type of violence.",0,checkthat-2025-task1-subjectivity
"Instead, there are lots of apolitical homilies in the second half, entitled ‘Fucked, Left, Right and Centre’—as though the author is glancing back nervously at his readership’s disparate political leanings.",1,checkthat-2025-task1-subjectivity
"To make matters even worse, the finance that has been delivered has mostly been in the form of loans, not grants.",1,checkthat-2025-task1-subjectivity
It goes back to the beginning of Marxism.,0,checkthat-2025-task1-subjectivity
"Today, the GOP is saddled with unimpressive and docile leadership in Congress, considering the massive problems that are facing our country.",1,checkthat-2025-task1-subjectivity
"Still, the author remains a creation of his home nation’s sometimes confusing approach to class.",1,checkthat-2025-task1-subjectivity
He should take lessons from the stalwart members of the House Freedom Caucus.,1,checkthat-2025-task1-subjectivity
"Self-proclaimed “sanctuary city” Martha’s Vineyard, one of the richest and whitest communities in the country, has turned out to be not much of a sanctuary for the illegal aliens they claim to care so much about.",1,checkthat-2025-task1-subjectivity
"Then again, as a middle-class wanker (certified as such by working-class family members), I would say that.",1,checkthat-2025-task1-subjectivity
"And rich, polluting governments should also set up a fund for loss and damage to enable lower-income countries to fund rebuilding and reconstruction following climate disasters.",1,checkthat-2025-task1-subjectivity
DeSantis noted the irony of President Joe Biden criticizing his decision to transport migrants to Martha’s Vineyard.,0,checkthat-2025-task1-subjectivity
"Most of us know that given our declining birth-rates, we need immigrants.",1,checkthat-2025-task1-subjectivity
"Barack Obama, who frequently lectures “bitter clingers” about their xenophobia towards “people who are not like them,” owns a huge, 29-acre estate in Martha’s Vineyard that could easily accommodate all 50 Venezuelans.",1,checkthat-2025-task1-subjectivity
"‘I possess a frame of reference which a university-educated arts worker may not,’ he notes, before explaining that his work with young offenders is informed by his own lived experience of violence.",0,checkthat-2025-task1-subjectivity
Rich governments also need to stop shirking their responsibilities and scale up the climate funding required to the tune of trillions of dollars.,1,checkthat-2025-task1-subjectivity
"As both a candidate and President, Trump was especially successful as a counter puncher, responding in kind when he was attacked.",1,checkthat-2025-task1-subjectivity
"Karl Marx came from the upper-middle class, and his financier and collaborator Friedrich Engels was the scion of a wealthy Prussian textiles industrialist.",0,checkthat-2025-task1-subjectivity
"This decision was met with howls of protest from Warren’s Democratic supporters, but it was also greeted by staunch support from the state’s law enforcement leaders.",0,checkthat-2025-task1-subjectivity
"About 80% of the people living around our ranch were so-called “people of color,” mostly ethnic Mexicans, the vast majority legal.",0,checkthat-2025-task1-subjectivity
"“I don’t think anyone has ever taken such care and ensured the freedom to open churches and practice one’s faith as I did,” Lula told a rally of evangelical supporters earlier this month.",0,checkthat-2025-task1-subjectivity
"It wasn’t until I got to UCLA and started interacting with mostly white, mostly affluent professors and students that I started questioning my callow leftism.",0,checkthat-2025-task1-subjectivity
But the main problem with The Social Distance Between Us is structural.,1,checkthat-2025-task1-subjectivity
But authenticity has its limits.,1,checkthat-2025-task1-subjectivity
These lenders include Western banks and bondholders that have purchased bonds at knock-down prices.,0,checkthat-2025-task1-subjectivity
A longer-term solution would involve cancelling Pakistan’s debts down to a sustainable level to enable the government to put people’s needs before the profits of wealthy creditors.,0,checkthat-2025-task1-subjectivity
"Lula has sought to neutralize Bolsonaro’s attacks by distancing himself from Ortega, a revolutionary hero turned authoritarian who has governed continuously since 2007 and secured a fourth consecutive term last year through elections opponents called a sham.",0,checkthat-2025-task1-subjectivity
"The debt crisis has meant that Pakistan continues to make its debt repayments to foreign creditors, even though this involves essential resources being diverted away from building climate resilience and investing in essential public services, leaving the country at the mercy of climate disasters.",0,checkthat-2025-task1-subjectivity
"Since January 2019, DeSantis, along with his political action committee, has raised an astounding $177.4 million.",0,checkthat-2025-task1-subjectivity
"Today, one person stands out as the type of politician the Republican Party needs.",0,checkthat-2025-task1-subjectivity
"Meanwhile, documentary film maker Ken Burns by implication called De Santis Hitler, and Hillary Clinton directly called him a “human trafficker.”",0,checkthat-2025-task1-subjectivity
"We need to get serious about immigration, which means specific reforms and ending blue-state nullification policies like sanctuary cities, as well as not letting corporate interests override national interests and security.",1,checkthat-2025-task1-subjectivity
In one recent television interview Bolsonaro appeared with the word Nicaragua written on the palm of his hand.,0,checkthat-2025-task1-subjectivity
Experts describe the Bolsonarian allegation that Lula – a moderate two-term president from 2003 to 2010 who enjoyed good relations with both Catholic and Protestant leaders – would close churches and jail clergy as ludicrous.,0,checkthat-2025-task1-subjectivity
"Then there’s the hysteria over relocating illegal border-crossers, something Biden’s Feds have been doing for months––an estimated 10,000 just to New York.",1,checkthat-2025-task1-subjectivity
"The poverty memoir is an old, popular, well-established genre.",0,checkthat-2025-task1-subjectivity
"It doesn’t tinker with the underlying social settlement, however.",1,checkthat-2025-task1-subjectivity
Asylum claimants must be kept in Mexico while their claims are adjudicated.,0,checkthat-2025-task1-subjectivity
Another example was the Governor’s move last week to fly fifty illegal immigrants to Martha’s Vineyard.,0,checkthat-2025-task1-subjectivity
Pakistan faces a deepening debt crisis to pay the costs of a climate catastrophe it did not cause.,0,checkthat-2025-task1-subjectivity
