post,normalized claim
"China has now opened the 880 km highway linking their country to Pakistan
See what it looks like... China has now opened the 880 km highway linking their country to Pakistan
See what it looks like... China has now opened the 880 km highway linking their country to Pakistan
See what it looks like... None",China Has Built A Highway 880 km Long to Link Their Country With Pakistan
"""If you collect 100 black ants and 100 fire ants and put them in a glass jar, nothing will happen.

But if you take the jar, shake it violently and leave it on the table, the ants will start killing each other.

Red believes that black is the enemy, while black believes that red is the enemy, when the real enemy is the person who shook the jar.

The same is true in society.
- Men vs. Women
- Black vs. White
- Faith vs. Science
- Young vs. Old
- Etc.

Before we fight each other, we must ask ourselves: Who shook the jar?

~ David Attenborough~ ""If you collect 100 black ants and 100 fire ants and put them in a glass jar, nothing will happen.

But if you take the jar, shake it violently and leave it on the table, the ants will start killing each other.

Red believes that black is the enemy, while black believes that red is the enemy, when the real enemy is the person who shook the jar.

The same is true in society.
- Men vs. Women
- Black vs. White
- Faith vs. Science
- Young vs. Old
- Etc.

Before we fight each other, we must ask ourselves: Who shook the jar?

~ David Attenborough~ ""If you collect 100 black ants and 100 fire ants and put them in a glass jar, nothing will happen.

But if you take the jar, shake it violently and leave it on the table, the ants will start killing each other.

Red believes that black is the enemy, while black believes that red is the enemy, when the real enemy is the person who shook the jar.

The same is true in society.
- Men vs. Women
- Black vs. White
- Faith vs. Science
- Young vs. Old
- Etc.

Before we fight each other, we must ask ourselves: Who shook the jar?

~ David Attenborough~ Is this
what's happening
in America?",Quote on black and red ants in shaken jar is from David Attenborough
How boko haram allegedly brought down the Nigerian airforce fighter jet. How boko haram allegedly brought down the Nigerian airforce fighter jet. How boko haram allegedly brought down the Nigerian airforce fighter jet. None,Video shows Nigerian fighter jet shot down by terrorists
"BOMBSHELL: MAJOR GOVERNMENTS SAY COVID-19 VACCINE A FRAUD BOMBSHELL: MAJOR GOVERNMENTS SAY COVID-19 VACCINE A FRAUD BOMBSHELL: MAJOR GOVERNMENTS SAY COVID-19 VACCINE A FRAUD = BANNED.VIDEO
Home
History
Watch Later
Install App
↑ Upload
12:
Toggle Theme
Office of The Former
POTUS
W
JONES
The Alex Jones Show
WAR
ROOM
War Room With Owen
Shroyer
17112
Search
Videos
RESET
Greg Reese
Greg Reese is an editor and producer for Infowars.com. His experience with video production stems from a lifelong passion for the
craft. His motivation for serving is to uphold the rights of the individual, the pursuit of happiness, and the pursuit of truth.
Wherever it may lead.
G:GO
America Being Destroyed From Within
By Globalist Agents of the Great Reset
K-3
1776 TIME: Over 200 Thousand
Patriots Demand Justice In The...
231:18 vis month ag
3:31
MARTIAL LAW! The District of
Columbia Prepares For the...
347 AK-14 days
Q
5:27
FALSCELAG
LIVE TV
The Four Year Plan To Overthrow An Prepare Yourself For The Most
Elected President
Dangerous Election In History
4373months
322 view month
631
PROOF! D.C. Capitol Building Riot Was STOP THE STEAL & DRAIN THE SWAMP
Started By False Flag
255.721 days
SUBSCRIBE
ENSINFO
RSWARS
CUFF THAT
252.5Kvin
SIGN IN
ANTIK KATRANS
5:57
3:39",France and Australia suspends Covid-19 vaccine rollout.
"SAPS IS LOOKING 314 YOUNG UNEMPLOYED

To Apply Comment ""Help"" we will inbox You Details Now!!

applications form is available for free 》https://bit.ly/3tl9p8m
Salary: R6 000 - R9 000 p/m
Apply before is too late for you 》https://bit.ly/3tl9p8m
Permanent Position Must have Grade 11
Must be Willing to work an learn

Yesterday we Inboxed Everyone who Comment ""Help"" on our previous job post 
Submit your CV 》https://bit.ly/3tl9p8m
Click Shar£ & Check your inbox in 5 minutes 
Please Have a helping heart and click ""SHAR£ for others to see SAPS IS LOOKING 314 YOUNG UNEMPLOYED

To Apply Comment ""Help"" we will inbox You Details Now!!

applications form is available for free 》https://bit.ly/3tl9p8m
Salary: R6 000 - R9 000 p/m
Apply before is too late for you 》https://bit.ly/3tl9p8m
Permanent Position Must have Grade 11
Must be Willing to work an learn

Yesterday we Inboxed Everyone who Comment ""Help"" on our previous job post 
Submit your CV 》https://bit.ly/3tl9p8m
Click Shar£ & Check your inbox in 5 minutes 
Please Have a helping heart and click ""SHAR£ for others to see SAPS IS LOOKING 314 YOUNG UNEMPLOYED

To Apply Comment ""Help"" we will inbox You Details Now!!

applications form is available for free 》https://bit.ly/3tl9p8m
Salary: R6 000 - R9 000 p/m
Apply before is too late for you 》https://bit.ly/3tl9p8m
Permanent Position Must have Grade 11
Must be Willing to work an learn

Yesterday we Inboxed Everyone who Comment ""Help"" on our previous job post 
Submit your CV 》https://bit.ly/3tl9p8m
Click Shar£ & Check your inbox in 5 minutes 
Please Have a helping heart and click ""SHAR£ for others to see APPLICATION FOR APPOINTMENT IN AN ADVERTISED POST
SURNAME
POST
NUMBER
SOUTH AFRICAN POLICE SERVICE
EMPLOYER
PROVINCE
SOUTH
AFRI
THIS FORM IS ONLY APPLICABLE TO SMS POSTS ADVERTISED INTERNALLY AND/OR EXTERNALLY
OLICE
RICAN
SERVICE
Post for which you apply (as indicated in the advertisement):
THIS IS THE POST NUMBER THAT WILL BE REGISTERED
INITIALS
POST
PARTI-
CULARS
POST
CURRENT EMPLOYER/POST THAT YOU OCCUPY AND PROVINCE:
Initials and Surname:",South African police advertises 2021 learnership programme
"NB NB NB 
FYI:  They are going to start circulating a video on WhatsApp that shows how the Covid19 curve is flattening in Argentina.  The file is called ""Argentina is doing it"", do not open it or see it, it hacks your phone in 10 seconds and it cannot be stopped in any way.  Pass the information on to your family and friends.

Reported on CNN. NB NB NB 
FYI:  They are going to start circulating a video on WhatsApp that shows how the Covid19 curve is flattening in Argentina.  The file is called ""Argentina is doing it"", do not open it or see it, it hacks your phone in 10 seconds and it cannot be stopped in any way.  Pass the information on to your family and friends.

Reported on CNN. NB NB NB 
FYI:  They are going to start circulating a video on WhatsApp that shows how the Covid19 curve is flattening in Argentina.  The file is called ""Argentina is doing it"", do not open it or see it, it hacks your phone in 10 seconds and it cannot be stopped in any way.  Pass the information on to your family and friends.

Reported on CNN. None",WhatsApp video hacks your phone in 10 seconds
"1.
2.
3.
en.wikipedia.org/wiki
Astra (weapon).
Astra (weapon) - Wikipedia
In Hinduism, an astra (Sanskrit
deity and imbued with spiritual and occult powers that
Summoning of Astra Astras in Hindu Epics
Polish-detected.
ze
Latin-detected
necare
ASTRA
Weapon
) was a supernatural weapon, presided over by a specific
x that
x killing
ZE
that
English-
English-
NECA
kills",“AstraZeneca” means “weapon that kills” in various languages
Islamic library located in South Korea. Islamic library located in South Korea. Islamic library located in South Korea. None,An Islamic library in South Korea
"Halyna Hutchins' next project was
documentary on Hollywood pedophile rings
ⒸSun, 24 Oct 2021
The director of photography killed by Alec Baldwin was attached to the
controversial upcoming documentary about alleged pedophile rings in the
entertainment industry.
Read more...",Halyna Hutchins was to work on a documentary about Hollywood pedophiles
"BREAKING NEWS
Derby winner Medina Spirit's
jockey John Velazquez turned
down a White House invite
today saying ""If I wanted to see
a horse's ass I would of came in
second.""
MEDINA SPIRIT
6",Kentucky Derby winning jockey John Velazquez insulted Biden
"KAYA PALA. HMMM.  C BONGA GO NAGPPTAKBO NG GOBYERNO.   FROM SIDE KICK TO PESTEDENT. KAYA PALA. HMMM.  C BONGA GO NAGPPTAKBO NG GOBYERNO.   FROM SIDE KICK TO PESTEDENT. KAYA PALA. HMMM.  C BONGA GO NAGPPTAKBO NG GOBYERNO.   FROM SIDE KICK TO PESTEDENT. 11:53 AM
Forwarded just now! 11:53 AM",Photo shows Philippine president Rodrigo Duterte sitting on a wheelchair being assisted as Senator Bong Go stands beside him
A UKRAINIANS DEAD BODY CAUGHT ON CAMERA SMOKING CIGARETTES. A UKRAINIANS DEAD BODY CAUGHT ON CAMERA SMOKING CIGARETTES. A UKRAINIANS DEAD BODY CAUGHT ON CAMERA SMOKING CIGARETTES. None,A video shows a 'dead' Ukrainian smoking a cigarette
"Mainland CCP Chinese tourists allowed to go out of the Auckland bubble, no quarantine for them for two weeks, they are golden, for that is their reward for inflicting Bubonic Plague on the human race!!!!  If this is false... as some respondents claim, what were Chinese tourists in Rotorua doing, spreading the Bubonic Plague???? Mainland CCP Chinese tourists allowed to go out of the Auckland bubble, no quarantine for them for two weeks, they are golden, for that is their reward for inflicting Bubonic Plague on the human race!!!!  If this is false... as some respondents claim, what were Chinese tourists in Rotorua doing, spreading the Bubonic Plague???? Mainland CCP Chinese tourists allowed to go out of the Auckland bubble, no quarantine for them for two weeks, they are golden, for that is their reward for inflicting Bubonic Plague on the human race!!!!  If this is false... as some respondents claim, what were Chinese tourists in Rotorua doing, spreading the Bubonic Plague???? None","Photo shows Chinese tourists exempted from COVID-19 lockdown in Auckland, New Zealand, in August 2020"
50 Muslims were killed on Friday in New Zealand & 350 people accepted #Islam today in #NewZealand. 50 Muslims were killed on Friday in New Zealand & 350 people accepted #Islam today in #NewZealand. 50 Muslims were killed on Friday in New Zealand & 350 people accepted #Islam today in #NewZealand. None,Video Shows 350 People Accepted Islam In New Zealand After Christchurch Shooting
"Man suffers heart attack, dies
at work, coworkers gather for
group selfie thinking he'd
fallen asleep
f
Posted: 9 Hours Ago
@official.agnew
13
JA","Man dies at work, coworkers take a photo with his body"
"Papa Mike is Now 150 Years on Earth, If You Want Long Life, Wish Legend Old Papa HAPPY BIRTHDAY

https://youtu.be/zVlsshbRees Papa Mike is Now 150 Years on Earth, If You Want Long Life, Wish Legend Old Papa HAPPY BIRTHDAY

https://youtu.be/zVlsshbRees Papa Mike is Now 150 Years on Earth, If You Want Long Life, Wish Legend Old Papa HAPPY BIRTHDAY

https://youtu.be/zVlsshbRees None",Photos of man celebrating his 150th birthday
"Dog meat consignment seized in Margao.

 For ages we have considered dogs as our best n most loyal friends. When we start eating them, then we are not really far from reaching that stage when man eats man. 

Proper investigation needs to be done to trace the demand n supply chain of this disgusting trade so that the consumers are also sent to jail.

Some years back my adult dog disappeared without a trace. Now I wonder if it ended up on someone dinner table. Dog meat consignment seized in Margao.

 For ages we have considered dogs as our best n most loyal friends. When we start eating them, then we are not really far from reaching that stage when man eats man. 

Proper investigation needs to be done to trace the demand n supply chain of this disgusting trade so that the consumers are also sent to jail.

Some years back my adult dog disappeared without a trace. Now I wonder if it ended up on someone dinner table. Dog meat consignment seized in Margao.

 For ages we have considered dogs as our best n most loyal friends. When we start eating them, then we are not really far from reaching that stage when man eats man. 

Proper investigation needs to be done to trace the demand n supply chain of this disgusting trade so that the consumers are also sent to jail.

Some years back my adult dog disappeared without a trace. Now I wonder if it ended up on someone dinner table. None",Dog meat seized at Nashik railway station in Maharashtra in western India
"Trump🙃❤ ,once in a while 🇺🇸 Trump🙃❤ ,once in a while 🇺🇸 Trump🙃❤ ,once in a while 🇺🇸 ←
Tweet
Donald J. Trump Ⓒ
@pres_realtrump
South Africa has the biggest
Unemployment rate in the world
#unemployed SA
The South African President
is failing to deliver, instead
of creating new job for the
unemployed, he is busy stealing
money from his own people.
South Africa has no president.
#unemployedSA
16:22 01 Aug 20 Twitter for iPhone
24 Retweets and comments 55 Likes
Tweet your reply
>
O",Trump tweets on South Africa’s unemployment rate
"Atango finally confesses to his crimes. Only God can forgive you...not man. #Repent! Atango finally confesses to his crimes. Only God can forgive you...not man. #Repent! Atango finally confesses to his crimes. Only God can forgive you...not man. #Repent! Forgiveness
is For God
Jaitis For Killers",Paul Atanga Ngi apologises for atrocities in Cameroon's anglophone regions
"""Actually, he's a damn
sight better than any of
the other Presidents that
have been there before
him, including those that
you admire, Miss Ardern.""
Judith Collins
on Donald Trump.
No thanks",New Zealand opposition leader Judith Collins praises Trump
"Feeling grateful for Mothers, mine, my children’s, my relatives & friends. Thank you Mums, thinking of you with gratitude Pxxx Feeling grateful for Mothers, mine, my children’s, my relatives & friends. Thank you Mums, thinking of you with gratitude Pxxx Feeling grateful for Mothers, mine, my children’s, my relatives & friends. Thank you Mums, thinking of you with gratitude Pxxx This is the first MRI of a mother kissing
her baby. Her kiss has caused a chemical
reaction in her baby's brain that released a
burst of oxytocin (a hormone that produces
feelings of affection and attachment).
It's an MRI of #love!
IG:SEEKTHEBEYOND",MRI scan shows mother and baby releasing oxytocin
Earth from Mars > distance= 54.6 million kilometers. Earth from Mars > distance= 54.6 million kilometers. Earth from Mars > distance= 54.6 million kilometers. None,Picture of Earth as captured on Mars
And the internet goes wild!!! The faces after Chris Rock was smacked by Will Smith at the Oscars And the internet goes wild!!! The faces after Chris Rock was smacked by Will Smith at the Oscars And the internet goes wild!!! The faces after Chris Rock was smacked by Will Smith at the Oscars None,Photos show celebrity reactions to Will Smith slapping Chris Rock at Oscars
Clouds above the Australian wildfires for perspective. Clouds above the Australian wildfires for perspective. Clouds above the Australian wildfires for perspective. None,These photos show Australian bushfires from above the clouds
"A lady who was a
deadly professional prostitute,
she did prostitution for a living
and had a lot of customers around.
She knew that no man
will never accept her as a wife,
so she went to a hospital and
told the doctor to remove her
womb so that she will no longer
be coming for abortions.
After some years, someone
introduced the word of God to her
and immediately, she gave her life
to Christ and started working in
the church and became
dedicated to God.
As time went by, one of the Pastors called
her
and said 'my sister, 'the Lord
spoke to me that you are my
wife, i want to marry you.' The
lady smiled and said 'Brother, the
Lord didn't tell u anything or maybe u
didn't hear him clearly, go back
cause am not even planning to
marry any man. The man came
back and said to her again 'the
Lord said that u are my wife'. The
lady smiled and narrated her story to him.
The man still insisted
to marry her and she told the Pastor,
'I don't have a womb, I removed it after
several abortions', but the pastor still
insisted, 'The Lord said u are my wife',
so they got married.
Not too long after some months
she became pregnant. The lady
and the man went to the hospital
were her womb was removed,
the doctor thought she was coming
for another business...but
the lady told the doctor that 'i am
pregnant and i have come to
your hospital to register'.
The doctor was shocked, with laughter he
said,
'u told me to remove your womb,
u can no longer have children'.
but the lady told him it is the GRACE,
FAVOUR and
MERCY of GOD that she's
pregnant. The doctor conducted a
pregnancy
test which showed that she was one month
pregnant. Out of disbelief and tears, the
doctor said, 'please, show me ur God,
I want to worship Him'.
Not too long the lady gave birth to a baby
boy..
IT WAS THE GRACE, FAVOUR AND MERCY OF
GOD
that the prostitute could have a child.
Therefore, I decree upon ur life that
whatsoever that has or might
have damaged in your life, in your body,
in your skills, your career, your academics,
your
business, MAY THE FAVOUR, MERCY,
GRACE AND MIRACLE OF GOD LOCATE YOU
AS YOU TYPE AMEN TO THIS PRAYER,
IN JESUS MIGHTY NAME, AMEN.
My brothers & sisters, God still does this
kind
of miracles. Just write ""Amen"" and Share it with all your friends.. A lady who was a
deadly professional prostitute,
she did prostitution for a living
and had a lot of customers around.
She knew that no man
will never accept her as a wife,
so she went to a hospital and
told the doctor to remove her
womb so that she will no longer
be coming for abortions.
After some years, someone
introduced the word of God to her
and immediately, she gave her life
to Christ and started working in
the church and became
dedicated to God.
As time went by, one of the Pastors called
her
and said 'my sister, 'the Lord
spoke to me that you are my
wife, i want to marry you.' The
lady smiled and said 'Brother, the
Lord didn't tell u anything or maybe u
didn't hear him clearly, go back
cause am not even planning to
marry any man. The man came
back and said to her again 'the
Lord said that u are my wife'. The
lady smiled and narrated her story to him.
The man still insisted
to marry her and she told the Pastor,
'I don't have a womb, I removed it after
several abortions', but the pastor still
insisted, 'The Lord said u are my wife',
so they got married.
Not too long after some months
she became pregnant. The lady
and the man went to the hospital
were her womb was removed,
the doctor thought she was coming
for another business...but
the lady told the doctor that 'i am
pregnant and i have come to
your hospital to register'.
The doctor was shocked, with laughter he
said,
'u told me to remove your womb,
u can no longer have children'.
but the lady told him it is the GRACE,
FAVOUR and
MERCY of GOD that she's
pregnant. The doctor conducted a
pregnancy
test which showed that she was one month
pregnant. Out of disbelief and tears, the
doctor said, 'please, show me ur God,
I want to worship Him'.
Not too long the lady gave birth to a baby
boy..
IT WAS THE GRACE, FAVOUR AND MERCY OF
GOD
that the prostitute could have a child.
Therefore, I decree upon ur life that
whatsoever that has or might
have damaged in your life, in your body,
in your skills, your career, your academics,
your
business, MAY THE FAVOUR, MERCY,
GRACE AND MIRACLE OF GOD LOCATE YOU
AS YOU TYPE AMEN TO THIS PRAYER,
IN JESUS MIGHTY NAME, AMEN.
My brothers & sisters, God still does this
kind
of miracles. Just write ""Amen"" and Share it with all your friends.. A lady who was a
deadly professional prostitute,
she did prostitution for a living
and had a lot of customers around.
She knew that no man
will never accept her as a wife,
so she went to a hospital and
told the doctor to remove her
womb so that she will no longer
be coming for abortions.
After some years, someone
introduced the word of God to her
and immediately, she gave her life
to Christ and started working in
the church and became
dedicated to God.
As time went by, one of the Pastors called
her
and said 'my sister, 'the Lord
spoke to me that you are my
wife, i want to marry you.' The
lady smiled and said 'Brother, the
Lord didn't tell u anything or maybe u
didn't hear him clearly, go back
cause am not even planning to
marry any man. The man came
back and said to her again 'the
Lord said that u are my wife'. The
lady smiled and narrated her story to him.
The man still insisted
to marry her and she told the Pastor,
'I don't have a womb, I removed it after
several abortions', but the pastor still
insisted, 'The Lord said u are my wife',
so they got married.
Not too long after some months
she became pregnant. The lady
and the man went to the hospital
were her womb was removed,
the doctor thought she was coming
for another business...but
the lady told the doctor that 'i am
pregnant and i have come to
your hospital to register'.
The doctor was shocked, with laughter he
said,
'u told me to remove your womb,
u can no longer have children'.
but the lady told him it is the GRACE,
FAVOUR and
MERCY of GOD that she's
pregnant. The doctor conducted a
pregnancy
test which showed that she was one month
pregnant. Out of disbelief and tears, the
doctor said, 'please, show me ur God,
I want to worship Him'.
Not too long the lady gave birth to a baby
boy..
IT WAS THE GRACE, FAVOUR AND MERCY OF
GOD
that the prostitute could have a child.
Therefore, I decree upon ur life that
whatsoever that has or might
have damaged in your life, in your body,
in your skills, your career, your academics,
your
business, MAY THE FAVOUR, MERCY,
GRACE AND MIRACLE OF GOD LOCATE YOU
AS YOU TYPE AMEN TO THIS PRAYER,
IN JESUS MIGHTY NAME, AMEN.
My brothers & sisters, God still does this
kind
of miracles. Just write ""Amen"" and Share it with all your friends.. None",Woman gives birth despite having no womb
"Be careful with all cans...They’re all stored the same way...Make sure to wipe them before u 
put them away ... Be careful with all cans...They’re all stored the same way...Make sure to wipe them before u 
put them away ... Be careful with all cans...They’re all stored the same way...Make sure to wipe them before u 
put them away ... 2 family members admitted to
hospital in ICU. But died. Test
results: they died due to
Leptospirosis. Infective
Organism was on tin cans they
drank without use of glasses/
cups. Cans were infected with
dried urine of Mice containg
Leptospirai.
Cans are stored in warehouse &
delivered to retail stores without
cleaning. Study shows that top of
all beverage cans are more
contaminated than public toilets.
So clean Top end of Can with
water before opening & putting ur
mouth to it
Please SHARE This msg; as I did.",You can contract Leptospirosis from contaminated soft-drink cans
"Millions in France stand up for bodily autonomy against medical tyranny. 
We saw similar photos from England, Greece, Germany, Italy...
Meanwhile in America, the masses are silent. 
Let me tell you, if you took the shot, you still had a choice. It was your choice to take it and which one to take. If you took the shot, you should still be against mandates because once mandates come, you won’t have a say in what you take and when. An unlimited, no liability industry in bed with a corrupt government will ride your body like it’s their trashcan for every new money-making invention they can think of. 

Stand up. Rise up. Say no to mandates today!

Photo Credit: Source anonymous. If you know the person who took this image or if you are the copyright owner, please tag him/her/yourself. Millions in France stand up for bodily autonomy against medical tyranny. 
We saw similar photos from England, Greece, Germany, Italy...
Meanwhile in America, the masses are silent. 
Let me tell you, if you took the shot, you still had a choice. It was your choice to take it and which one to take. If you took the shot, you should still be against mandates because once mandates come, you won’t have a say in what you take and when. An unlimited, no liability industry in bed with a corrupt government will ride your body like it’s their trashcan for every new money-making invention they can think of. 

Stand up. Rise up. Say no to mandates today!

Photo Credit: Source anonymous. If you know the person who took this image or if you are the copyright owner, please tag him/her/yourself. Millions in France stand up for bodily autonomy against medical tyranny. 
We saw similar photos from England, Greece, Germany, Italy...
Meanwhile in America, the masses are silent. 
Let me tell you, if you took the shot, you still had a choice. It was your choice to take it and which one to take. If you took the shot, you should still be against mandates because once mandates come, you won’t have a say in what you take and when. An unlimited, no liability industry in bed with a corrupt government will ride your body like it’s their trashcan for every new money-making invention they can think of. 

Stand up. Rise up. Say no to mandates today!

Photo Credit: Source anonymous. If you know the person who took this image or if you are the copyright owner, please tag him/her/yourself. None",Photo shows people protesting against “vaccine tyranny” in France.
